dateTime,open,low,high,close
03.01.2001,0.0,0,0,1
04.01.2001,0.125,0,0,2
05.01.2001,0.4166666666666667,0,0,3
08.01.2001,0.875,0,0,4
09.01.2001,1.5,0,0,5
10.01.2001,2.2916666666666665,0,0,6
11.01.2001,3.25,0,0,7
12.01.2001,4.375,0,0,8
15.01.2001,5.666666666666667,0,0,9
16.01.2001,7.125,0,0,10
17.01.2001,9.15,0,0,11
18.01.2001,11.15,0,0,12
19.01.2001,13.075,0,0,13
22.01.2001,14.875,0,0,14
23.01.2001,16.5,0,0,15
24.01.2001,17.9,0,0,16
25.01.2001,19.025,0,0,17
26.01.2001,19.825,0,0,18
29.01.2001,20.25,0,0,19
30.01.2001,20.25,0,0,20
31.01.2001,20.25,0,0,21
01.02.2001,20.25,0,0,22
02.02.2001,20.25,0,0,23
05.02.2001,20.25,0,0,24
06.02.2001,20.25,0,0,25
07.02.2001,20.25,0,0,26
08.02.2001,20.25,0,0,27
09.02.2001,20.25,0,0,28
12.02.2001,20.25,0,0,29
13.02.2001,20.25,0,0,30
14.02.2001,20.25,0,0,31
15.02.2001,20.25,0,0,32
16.02.2001,20.25,0,0,33
19.02.2001,20.25,0,0,34
20.02.2001,20.25,0,0,35
21.02.2001,20.25,0,0,36
22.02.2001,20.25,0,0,37
23.02.2001,20.25,0,0,38
26.02.2001,20.25,0,0,39
27.02.2001,20.25,0,0,40
28.02.2001,20.25,0,0,41
01.03.2001,20.25,0,0,42
02.03.2001,20.25,0,0,43
05.03.2001,20.25,0,0,44
06.03.2001,20.25,0,0,45
07.03.2001,20.25,0,0,46
08.03.2001,20.25,0,0,47
09.03.2001,20.25,0,0,48
12.03.2001,20.25,0,0,49
13.03.2001,20.25,0,0,50
14.03.2001,20.25,0,0,51
15.03.2001,20.25,0,0,52
16.03.2001,20.25,0,0,53
19.03.2001,20.25,0,0,54
20.03.2001,20.25,0,0,55
21.03.2001,20.25,0,0,56
22.03.2001,20.25,0,0,57
23.03.2001,20.25,0,0,58
26.03.2001,20.25,0,0,59
27.03.2001,20.25,0,0,60
28.03.2001,20.25,0,0,61
29.03.2001,20.25,0,0,62
30.03.2001,20.25,0,0,63
02.04.2001,20.25,0,0,64
03.04.2001,20.25,0,0,65
04.04.2001,20.25,0,0,66
05.04.2001,20.25,0,0,67
06.04.2001,20.25,0,0,68
09.04.2001,20.25,0,0,69
10.04.2001,20.25,0,0,70
11.04.2001,20.25,0,0,71
12.04.2001,20.25,0,0,72
13.04.2001,20.25,0,0,73
16.04.2001,20.25,0,0,74
17.04.2001,20.25,0,0,75
18.04.2001,20.25,0,0,76
19.04.2001,20.25,0,0,77
20.04.2001,20.25,0,0,78
23.04.2001,20.25,0,0,79
24.04.2001,20.25,0,0,80
25.04.2001,20.25,0,0,81
26.04.2001,20.25,0,0,82
27.04.2001,20.25,0,0,83
30.04.2001,20.25,0,0,84
01.05.2001,20.25,0,0,85
02.05.2001,20.25,0,0,86
03.05.2001,20.25,0,0,87
04.05.2001,20.25,0,0,88
07.05.2001,20.25,0,0,89
08.05.2001,20.25,0,0,90
09.05.2001,20.25,0,0,91
10.05.2001,20.25,0,0,92
11.05.2001,20.25,0,0,93
14.05.2001,20.25,0,0,94
15.05.2001,20.25,0,0,95
16.05.2001,20.25,0,0,96
17.05.2001,20.25,0,0,97
18.05.2001,20.25,0,0,98
21.05.2001,20.25,0,0,99
22.05.2001,20.25,0,0,100
23.05.2001,20.25,0,0,101
24.05.2001,20.25,0,0,102
25.05.2001,20.25,0,0,103
28.05.2001,20.25,0,0,104
29.05.2001,20.25,0,0,105
30.05.2001,20.25,0,0,106
31.05.2001,20.25,0,0,107
01.06.2001,20.25,0,0,108
04.06.2001,20.25,0,0,109
05.06.2001,20.25,0,0,110
06.06.2001,20.25,0,0,111
07.06.2001,20.25,0,0,112
08.06.2001,20.25,0,0,113
11.06.2001,20.25,0,0,114
12.06.2001,20.25,0,0,115
13.06.2001,20.25,0,0,116
14.06.2001,20.25,0,0,117
15.06.2001,20.25,0,0,118
18.06.2001,20.25,0,0,119
19.06.2001,20.25,0,0,120
20.06.2001,20.25,0,0,121
21.06.2001,20.25,0,0,122
22.06.2001,20.25,0,0,123
25.06.2001,20.25,0,0,124
26.06.2001,20.25,0,0,125
27.06.2001,20.25,0,0,126
28.06.2001,20.25,0,0,127
29.06.2001,20.25,0,0,128
02.07.2001,20.25,0,0,129
03.07.2001,20.25,0,0,130
04.07.2001,20.25,0,0,131
05.07.2001,20.25,0,0,132
06.07.2001,20.25,0,0,133
09.07.2001,20.25,0,0,134
10.07.2001,20.25,0,0,135
11.07.2001,20.25,0,0,136
12.07.2001,20.25,0,0,137
13.07.2001,20.25,0,0,138
16.07.2001,20.25,0,0,139
17.07.2001,20.25,0,0,140
18.07.2001,20.25,0,0,141
19.07.2001,20.25,0,0,142
20.07.2001,20.25,0,0,143
23.07.2001,20.25,0,0,144
24.07.2001,20.25,0,0,145
25.07.2001,20.25,0,0,146
26.07.2001,20.25,0,0,147
27.07.2001,20.25,0,0,148
30.07.2001,20.25,0,0,149
31.07.2001,20.25,0,0,150
01.08.2001,20.25,0,0,151
02.08.2001,20.25,0,0,152
03.08.2001,20.25,0,0,153
06.08.2001,20.25,0,0,154
07.08.2001,20.25,0,0,155
08.08.2001,20.25,0,0,156
09.08.2001,20.25,0,0,157
10.08.2001,20.25,0,0,158
13.08.2001,20.25,0,0,159
14.08.2001,20.25,0,0,160
15.08.2001,20.25,0,0,161
16.08.2001,20.25,0,0,162
17.08.2001,20.25,0,0,163
20.08.2001,20.25,0,0,164
21.08.2001,20.25,0,0,165
22.08.2001,20.25,0,0,166
23.08.2001,20.25,0,0,167
24.08.2001,20.25,0,0,168
27.08.2001,20.25,0,0,169
28.08.2001,20.25,0,0,170
29.08.2001,20.25,0,0,171
30.08.2001,20.25,0,0,172
31.08.2001,20.25,0,0,173
03.09.2001,20.25,0,0,174
04.09.2001,20.25,0,0,175
05.09.2001,20.25,0,0,176
06.09.2001,20.25,0,0,177
07.09.2001,20.25,0,0,178
10.09.2001,20.25,0,0,179
11.09.2001,20.25,0,0,180
12.09.2001,20.25,0,0,181
13.09.2001,20.25,0,0,182
14.09.2001,20.25,0,0,183
17.09.2001,20.25,0,0,184
18.09.2001,20.25,0,0,185
19.09.2001,20.25,0,0,186
20.09.2001,20.25,0,0,187
21.09.2001,20.25,0,0,188
24.09.2001,20.25,0,0,189
25.09.2001,20.25,0,0,190
26.09.2001,20.25,0,0,191
27.09.2001,20.25,0,0,192
28.09.2001,20.25,0,0,193
01.10.2001,20.25,0,0,194
02.10.2001,20.25,0,0,195
03.10.2001,20.25,0,0,196
04.10.2001,20.25,0,0,197
05.10.2001,20.25,0,0,198
08.10.2001,20.25,0,0,199
09.10.2001,20.25,0,0,200
10.10.2001,20.25,0,0,201
11.10.2001,20.25,0,0,202
