dateTime,open,low,high,close
03.01.2001,0,0,0,0.9271
04.01.2001,0,0,0,0.9507
05.01.2001,0,0,0,0.9575
08.01.2001,0,0,0,0.9467
09.01.2001,-2,0,0,0.9437
10.01.2001,0,0,0,0.9366
11.01.2001,2,0,0,0.9521
12.01.2001,0,0,0,0.9508
15.01.2001,-2,0,0,0.9431
16.01.2001,0,0,0,0.9421
17.01.2001,0,0,0,0.936
18.01.2001,0,0,0,0.9424
19.01.2001,0,0,0,0.9346
22.01.2001,0,0,0,0.9383
23.01.2001,0,0,0,0.9346
24.01.2001,0,0,0,0.9239
25.01.2001,0,0,0,0.9244
26.01.2001,0,0,0,0.9243
29.01.2001,0,0,0,0.917
30.01.2001,0,0,0,0.9262
31.01.2001,0,0,0,0.9374
01.02.2001,0,0,0,0.9374
02.02.2001,0,0,0,0.9357
05.02.2001,2,0,0,0.938
06.02.2001,-2,0,0,0.9311
07.02.2001,0,0,0,0.9285
08.02.2001,0,0,0,0.9182
09.02.2001,0,0,0,0.9253
12.02.2001,0,0,0,0.9321
13.02.2001,0,0,0,0.9205
14.02.2001,0,0,0,0.9178
15.02.2001,0,0,0,0.9053
16.02.2001,0,0,0,0.9146
19.02.2001,0,0,0,0.9211
20.02.2001,0,0,0,0.9104
21.02.2001,0,0,0,0.9096
22.02.2001,0,0,0,0.9031
23.02.2001,0,0,0,0.9169
26.02.2001,0,0,0,0.9103
27.02.2001,0,0,0,0.9182
28.02.2001,0,0,0,0.9233
01.03.2001,2,0,0,0.9305
02.03.2001,0,0,0,0.9348
05.03.2001,0,0,0,0.9264
06.03.2001,0,0,0,0.9338
07.03.2001,0,0,0,0.9292
08.03.2001,0,0,0,0.932
09.03.2001,0,0,0,0.9322
12.03.2001,0,0,0,0.9293
13.03.2001,-2,0,0,0.9146
14.03.2001,0,0,0,0.9114
15.03.2001,0,0,0,0.8977
16.03.2001,0,0,0,0.8958
19.03.2001,0,0,0,0.8993
20.03.2001,0,0,0,0.9111
21.03.2001,0,0,0,0.8959
22.03.2001,0,0,0,0.8882
23.03.2001,0,0,0,0.8894
26.03.2001,0,0,0,0.8961
27.03.2001,0,0,0,0.8931
28.03.2001,0,0,0,0.886
29.03.2001,0,0,0,0.8831
30.03.2001,0,0,0,0.877
02.04.2001,0,0,0,0.8793
03.04.2001,0,0,0,0.8973
04.04.2001,0,0,0,0.9012
05.04.2001,0,0,0,0.8968
06.04.2001,0,0,0,0.9031
09.04.2001,0,0,0,0.8963
10.04.2001,0,0,0,0.8887
11.04.2001,0,0,0,0.888
12.04.2001,0,0,0,0.8925
13.04.2001,0,0,0,0.8925
16.04.2001,0,0,0,0.8887
17.04.2001,0,0,0,0.8834
18.04.2001,0,0,0,0.8837
19.04.2001,2,0,0,0.8976
20.04.2001,0,0,0,0.9026
23.04.2001,0,0,0,0.8966
24.04.2001,0,0,0,0.8943
25.04.2001,0,0,0,0.8977
26.04.2001,0,0,0,0.9031
27.04.2001,-2,0,0,0.8908
30.04.2001,0,0,0,0.8891
01.05.2001,2,0,0,0.8933
02.05.2001,0,0,0,0.8938
03.05.2001,-2,0,0,0.8895
04.05.2001,2,0,0,0.8936
07.05.2001,-2,0,0,0.8902
08.05.2001,0,0,0,0.8849
09.05.2001,0,0,0,0.886
10.05.2001,0,0,0,0.8813
11.05.2001,0,0,0,0.8763
14.05.2001,0,0,0,0.8737
15.05.2001,0,0,0,0.8782
16.05.2001,0,0,0,0.8829
17.05.2001,0,0,0,0.8826
18.05.2001,0,0,0,0.8798
21.05.2001,0,0,0,0.8764
22.05.2001,0,0,0,0.8651
23.05.2001,0,0,0,0.8552
24.05.2001,0,0,0,0.8551
25.05.2001,0,0,0,0.8601
28.05.2001,0,0,0,0.86
29.05.2001,0,0,0,0.8558
30.05.2001,0,0,0,0.8551
31.05.2001,0,0,0,0.8448
01.06.2001,0,0,0,0.8478
04.06.2001,0,0,0,0.8459
05.06.2001,0,0,0,0.8541
06.06.2001,0,0,0,0.8465
07.06.2001,0,0,0,0.8513
08.06.2001,0,0,0,0.8503
11.06.2001,0,0,0,0.8441
12.06.2001,0,0,0,0.8529
13.06.2001,0,0,0,0.855
14.06.2001,0,0,0,0.8625
15.06.2001,0,0,0,0.8616
18.06.2001,0,0,0,0.8602
19.06.2001,0,0,0,0.8536
20.06.2001,0,0,0,0.8552
21.06.2001,0,0,0,0.8544
22.06.2001,0,0,0,0.8565
25.06.2001,2,0,0,0.8589
26.06.2001,-1,0,0,0.8636
27.06.2001,0,0,0,0.8593
28.06.2001,-2,0,0,0.8437
29.06.2001,0,0,0,0.8493
02.07.2001,0,0,0,0.8475
03.07.2001,0,0,0,0.8475
04.07.2001,0,0,0,0.8462
05.07.2001,0,0,0,0.8362
06.07.2001,0,0,0,0.8469
09.07.2001,0,0,0,0.8497
10.07.2001,2,0,0,0.8553
11.07.2001,0,0,0,0.8581
12.07.2001,0,0,0,0.8536
13.07.2001,0,0,0,0.8544
16.07.2001,-2,0,0,0.8523
17.07.2001,2,0,0,0.8593
18.07.2001,0,0,0,0.8736
19.07.2001,0,0,0,0.8716
20.07.2001,0,0,0,0.8715
23.07.2001,0,0,0,0.869
24.07.2001,0,0,0,0.8732
25.07.2001,0,0,0,0.8801
26.07.2001,0,0,0,0.8776
27.07.2001,0,0,0,0.8767
30.07.2001,0,0,0,0.8739
31.07.2001,0,0,0,0.876
01.08.2001,0,0,0,0.8808
02.08.2001,0,0,0,0.8833
03.08.2001,0,0,0,0.8837
06.08.2001,0,0,0,0.8809
07.08.2001,0,0,0,0.8774
